147,17.24,18.951,1,-680.95,143.146,35.6493,32.9314,19.1459,19.8417,15.2383,13.9994,11.3436,9.4398,5.09798,3.81126,2.33517
147,0.176,3.985,1,-554.303,137.605,32.9461,28.3265,16.2239,17.3966,10.3586,10.968,6.78296,7.15464,3.96918,4.54794,4.05858
147,3.985,8.163,1,-747.76,123.74,45.5453,49.0698,30.5548,31.9702,18.6816,17.1021,14.08,2.80026,15.3598,13.7613,12.6565
147,8.163,12.039,1,-755.681,118.84,45.8374,47.59,26.3423,26.4551,26.6893,18.0448,16.9042,4.83,9.33847,7.18622,0.418667
147,12.039,17.24,1,-731.73,130.798,43.1059,41.5599,41.6797,38.1954,19.3802,20.7484,12.9987,9.8685,11.2319,4.31471,8.58699
147,17.24,18.951,1,-583.167,138.655,32.2837,33.432,15.8314,18.2396,13.6907,13.4397,10.0411,9.49719,8.36215,7.74017,7.52679
147,0.176,3.985,1,-670.361,139.323,32.5903,29.9181,16.5297,16.9063,10.6449,11.6812,8.05016,7.8077,6.43106,7.05362,4.06737
147,3.985,8.163,1,-796.992,157.826,59.828,54.262,41.4616,35.8576,26.7236,20.4602,13.7,10.2864,4.21326,11.0164,2.997
147,8.163,12.039,1,-852.921,144.505,60.1612,52.2988,44.1121,36.8762,28.7951,36.1304,29.3717,33.2788,21.9786,7.66123,7.84002
147,12.039,17.24,1,-846.321,138.102,35.5714,30.2184,36.247,44.031,35.5173,36.4851,24.175,22.7427,17.5159,12.7138,0.765579
147,17.24,18.951,1,-669.887,141.987,36.0741,33.3427,19.5017,18.3708,13.493,14.847,12.3106,11.6333,8.14938,8.05216,6.19618
147,0.176,3.985,3,-659.367,142.336,33.3688,32.5979,18.4381,18.3902,14.2852,14.0011,10.309,10.1397,6.29924,7.47335,3.7356
147,3.985,8.163,1,-845.899,158.206,84.5828,76.7268,50.0078,23.7639,16.255,9.44078,12.3313,21.1936,14.7741,15.9208,4.928
147,8.163,12.039,1,-859.52,148.961,95.3012,78.9838,43.8753,44.914,36.8709,12.8894,4.05333,16.807,15.5538,7.21846,8.97041
147,12.039,17.24,1,-854.392,148.824,82.4451,61.2905,52.1244,43.0188,24.7276,22.2851,18.302,16.8834,8.39667,12.1621,14.4511
147,17.24,18.951,1,-593.804,139.489,32.7143,32.2675,17.8862,17.1152,11.7653,11.6676,8.06932,7.48042,5.47508,5.93833,4.48562
149,0.007,0.807,1,-932.542,221.797,95.7666,34.4735,40.6615,43.1156,15.1394,-11.767,-8.75613,11.1178,16.7885,6.10216,0.316078
149,0.807,1.393,1,-1024.68,120.204,43.8359,7.16683,23.8005,47.9642,44.3026,22.3848,9.65937,13.5064,17.6856,9.26411,-3.3528
149,1.393,2.15,3,-743.892,147.369,40.4785,39.3213,26.4582,25.5977,18.7106,18.1638,14.4177,14.0652,10.4371,7.80377,4.60736
149,2.15,3.136,3,-1012.68,139.864,71.0697,39.3957,47.8187,55.6482,43.5894,24.182,15.2048,18.6162,18.7356,7.12144,0.297295
149,3.136,4.193,4,-786.961,136.683,29.1315,29.23,13.2616,12.8153,7.52915,8.14398,5.2255,5.16227,4.0192,4.59646,2.61348
149,4.193,5.436,3,-894.057,141.487,35.2236,33.9884,17.9305,16.1635,8.20407,8.52194,5.93368,5.21565,4.15999,5.88394,5.45342
149,5.436,6.636,1,-942.341,139.295,34.7118,30.995,20.5184,17.7315,11.0103,10.7787,7.73064,7.23992,4.80574,6.63358,7.04485
149,6.636,7.936,2,-921.26,223.696,74.7764,10.6837,30.8077,39.2798,4.52922,-26.1559,-16.3442,12.9492,18.367,-3.18243,-12.3811
149,7.936,9.364,3,-1000.7,157.142,79.6873,25.4288,14.0713,15.3066,3.7347,-8.4925,-0.78553,18.6669,24.5343,12.0686,1.94132
149,9.364,10.764,3,-863.623,210.812,64.5554,51.3817,40.1408,39.9772,25.3983,11.499,-0.833584,6.47802,10.7118,2.71176,-8.91066
149,10.764,12.121,3,-1024.57,128.633,67.1785,31.7098,31.3595,40.8425,38.8107,24.6321,13.8646,13.4076,12.053,5.22656,1.77081
149,12.121,13.179,3,-760.255,138.444,31.9275,30.9795,17.0929,16.8286,11.16,11.016,8.34859,7.87524,6.34551,7.02633,5.51426
149,13.179,14.15,3,-966.212,144.066,30.0299,21.4181,27.2928,33.2535,25.4269,7.50597,6.1166,12.9597,17.313,10.4619,4.11073
149,14.15,15.236,3,-945.083,192.976,79.5808,47.8934,51.4848,48.7492,32.0193,14.1465,3.7081,3.08453,3.86158,-3.40505,-6.45489
149,15.236,16.45,3,-1035.28,119.421,68.9776,41.0398,41.7609,44.0668,34.015,21.8177,16.2781,13.3512,8.57679,4.04457,2.32847
149,16.45,17.95,3,-821.671,137.447,30.2323,28.8764,15.3923,15.6432,10.5399,10.041,6.69799,6.82322,5.85473,5.85849,4.08842
149,17.95,19.179,4,-1017.12,127.253,55.2725,28.3502,29.455,27.7237,25.8269,22.1385,16.1077,17.4892,21.1374,17.9834,14.3502
149,19.179,19.607,3,-1006.39,130.197,41.769,16.5408,31.948,42.8583,40.0257,21.9659,1.85915,2.2049,15.6791,13.0447,-0.166847
149,0.022,2.136,1,-1046.68,100.061,45.4061,15.4661,14.2891,19.0905,16.4809,11.4875,12.6852,13.8058,9.25551,8.60172,12.2042
149,2.136,3.722,1,-1020.36,118.246,46.507,26.8539,28.126,24.232,20.3625,14.5928,12.3853,13.9497,12.5931,10.5796,5.65941
149,3.722,4.564,1,-988.9,135.931,45.3798,31.7961,23.6468,17.5645,16.538,10.7652,11.176,14.5258,16.9768,11.5744,8.36317
149,4.564,5.564,1,-874.724,139.664,33.3002,31.2868,16.4442,17.5122,12.2436,9.79428,7.65974,8.29126,6.48607,5.84081,5.03198
149,5.564,6.507,1,-1001.92,132.763,52.5795,35.2091,29.4338,16.9835,14.432,20.9204,21.8986,11.8822,7.32563,8.45407,9.07599
149,6.507,7.15,1,-981.152,138.243,45.7546,33.1925,25.4332,20.6838,14.1703,10.2114,10.569,12.4005,9.41752,4.67986,4.10978
149,7.15,7.793,1,-1008.02,124.192,41.9884,26.201,24.5243,14.1685,13.638,11.7802,8.18111,9.56687,9.26446,7.67167,8.14928
149,7.793,8.664,1,-866.33,135.324,30.8885,29.8619,15.4847,16.2276,10.3437,9.59277,9.23714,9.07473,6.88326,6.11024,4.47576
149,8.664,9.593,2,-919.958,143.224,33.5758,33.4991,21.2701,22.0208,17.703,18.3098,13.3237,12.0128,5.48421,8.03916,6.58444
149,9.593,10.393,2,-1029.07,113.518,44.4863,19.6492,36.0855,53.0647,47.0325,27.2601,13.3691,11.9615,16.5372,13.2511,5.99994
149,10.393,12.079,1,-935.91,138.184,35.0372,32.2363,12.0278,12.0687,9.73588,12.5914,11.0506,12.2818,4.78574,2.52246,-2.90201
149,12.079,12.864,1,-959.818,140.983,35.8941,32.8635,20.431,20.7389,16.1237,12.8756,12.1205,10.4254,10.4783,7.61293,9.09413
149,12.864,13.893,1,-924.329,143.556,37.404,36.1241,23.1817,22.3535,17.2099,16.0254,12.5118,14.216,12.2485,10.4558,8.62396
149,13.893,15.007,1,-1061.17,93.6282,62.2118,40.8501,34.8735,30.6344,20.0199,9.50188,6.95212,10.6051,12.9706,10.4079,7.06531
149,15.007,17.093,1,-1004.45,131.35,50.6708,31.4892,29.5391,23.0611,20.6232,16.5119,13.7411,12.4892,11.1378,10.7217,9.23907
149,17.093,19.95,1,-815.377,139.297,31.6974,30.3905,16.7124,16.3379,10.6377,10.6143,7.29351,7.52949,5.96089,5.44687,4.72262
149,0.022,0.25,3,-972.342,153.242,60.3959,47.8052,37.5645,29.544,24.0018,19.4627,19.8264,16.4945,15.1378,15.0227,12.9748
149,0.25,1.207,1,-759.833,140.736,32.908,31.975,17.8631,17.1839,11.5266,11.4124,8.31057,8.39553,6.43872,5.97403,4.57694
149,1.207,2.136,1,-705.318,138.657,31.4822,30.0966,16.6826,16.3538,11.1628,10.9751,8.09613,7.83894,6.15675,6.26591,4.56737
149,2.136,3.207,1,-925.848,151.223,41.8997,38.868,23.7986,22.7328,13.4521,9.48326,8.07136,11.3544,8.75781,8.29058,7.15443
149,3.207,4.693,3,-1040.84,119.542,82.6237,56.1301,44.3967,35.4367,25.1437,15.7919,6.45102,-0.678612,1.57838,11.1433,15.0718
149,4.693,5.664,3,-1015.05,124.973,52.4646,32.6866,32.3856,27.1295,23.2492,13.9953,8.3893,14.0952,16.6354,14.0954,12.3191
149,5.664,6.879,3,-1038.33,121.617,80.2939,48.5561,36.9044,35.5936,32.0428,23.8467,16.6679,12.1725,9.22572,10.3114,14.1586
149,6.879,7.736,3,-981.384,156.097,70.015,52.0787,45.42,34.8221,30.7129,25.726,21.0121,17.8563,15.8694,12.5906,11.7126
149,7.736,9.664,1,-632.22,138.236,31.2611,30.3508,16.2762,16.125,10.5155,10.1784,7.22524,6.99161,4.75943,4.37594,3.18351
149,9.664,11.05,2,-737.831,147.249,32.587,26.1905,11.4252,12.1067,6.70221,5.18614,2.52348,4.22237,3.91026,4.60885,3.4337
149,11.05,12.45,3,-790.99,142.368,35.522,34.4049,20.3607,20.108,15.0117,14.7033,11.7914,11.5723,9.62344,9.67217,8.51547
149,12.45,13.636,1,-744.174,141.121,33.0328,31.1506,16.316,14.967,8.89743,7.43454,5.13822,5.17257,4.02854,4.87629,3.61908
149,13.636,14.664,1,-869.829,142.161,36.1367,34.1854,19.8636,19.7426,14.2127,14.1887,10.7009,9.25768,6.8815,6.36521,4.98925
149,14.664,16.19,1,-816.457,139.882,34.1678,32.8816,18.3139,17.5115,11.8267,11.0907,8.55153,8.03689,6.11803,6.13249,4.18856
149,16.19,17.144,1,-816.115,143.415,35.879,34.5286,20.2698,19.1084,13.3958,13.5264,10.3654,9.85379,8.42038,6.82628,5.999
149,17.144,18.114,1,-832.738,141.73,34.6441,33.9583,19.8797,19.4569,14.191,14.6961,10.537,11.6496,9.35454,9.07276,7.83955
149,18.114,18.484,1,-951.552,190.328,77.6151,28.7942,17.5934,20.4796,25.7059,22.0089,14.444,13.8252,16.3578,18.4285,16.1733
150,0.064,0.507,2,-606.089,139.879,32.505,31.4652,17.3299,16.9946,11.6458,11.4578,8.77908,8.68099,7.02874,6.97223,5.88139
150,0.507,1.407,2,-901.474,145.875,39.4681,37.3965,26.156,25.7314,17.9131,11.688,7.28997,9.61832,6.92642,5.88369,4.87001
150,1.407,2.536,2,-517.645,142.5,35.0133,33.7893,19.4699,18.8547,13.1424,12.6034,9.40362,8.91349,6.8781,6.46205,4.96051
150,2.536,3.65,2,-1020.5,149.944,108.299,61.1365,24.8202,5.68337,1.1532,4.3964,9.42452,13.7775,16.7294,16.8322,13.4045
150,3.65,5.279,1,-1004.78,146.394,74.3291,31.7626,23.413,25.1823,16.8714,13.6397,11.4332,14.3815,20.2779,14.6956,12.6582
150,5.279,6.264,2,-950.964,159.622,61.0266,47.7944,33.4475,30.2266,24.1635,22.498,20.8376,19.7313,20.8831,16.5641,15.5958
150,6.264,7.121,2,-995.605,143.777,64.0045,44.3475,39.6318,31.0641,28.6033,23.6524,17.396,15.6878,12.9219,11.6859,13.18
150,7.121,8.407,2,-897.975,150.936,43.9157,41.631,26.985,26.1699,20.6399,20.0569,16.2111,15.1702,12.7495,12.1217,9.77051
150,8.407,9.593,2,-1014.17,130.219,71.1491,41.602,33.3223,33.8454,14.6958,14.0943,13.9719,10.8332,14.1833,2.04472,7.16811
150,9.593,10.764,1,-1032.52,122.885,70.462,27.1852,14.738,25.0028,27.3735,22.3705,12.9752,9.71583,11.1996,4.11348,-1.29333
150,10.764,11.764,2,-703.455,152.108,44.5728,42.4875,26.695,24.6794,17.353,15.6574,12.1218,11.3392,8.16896,7.15868,5.71487
150,11.764,12.679,1,-1017.86,140.452,85.8835,52.5167,41.9358,35.3513,23.9885,16.3973,12.9705,10.7037,15.1362,17.2519,11.1589
150,12.679,13.593,1,-823.271,148.253,40.8289,39.2606,24.3127,23.2726,17.674,16.901,13.41,12.9164,10.9144,10.2732,8.33703
150,13.593,14.664,1,-879.301,150.028,40.1425,38.3352,23.4856,22.1223,16.3992,13.9914,10.9959,10.9678,8.37138,6.85281,3.86633
150,14.664,16.007,3,-803.132,158.88,48.6157,42.7223,26.3955,23.4397,16.9359,16.1845,12.0253,12.1524,10.3645,10.5068,8.47601
150,16.007,19.164,1,-1018.3,146.553,95.7958,51.3887,28.7703,22.1365,17.6404,8.55079,1.86052,5.28679,14.7645,20.9117,19.8126
150,19.164,19.45,1,-871.839,146.101,42.0634,36.5389,22.564,20.7418,15.0697,13.7782,10.4387,11.364,10.1776,9.52768,9.34581
151,0.609,2.412,4,-902.432,118.942,61.0027,60.466,51.209,34.6452,24.6227,25.9348,17.9601,13.4195,11.8699,10.73,17.7524
151,2.412,5.601,3,-799.583,144.155,45.1642,41.6562,28.0322,30.1126,22.8919,19.4938,17.1642,14.7021,13.2782,11.2857,8.71913
151,5.601,8.74,4,-817.596,137.522,44.5782,38.6893,26.5339,25.7316,17.1817,14.7483,4.59625,2.59251,6.51405,1.20324,1.93158
151,8.74,12.179,1,-679.67,137.919,31.8365,29.5726,17.0517,16.4225,10.4444,12.2873,7.81081,8.27301,5.69209,4.57986,3.09833
151,12.179,15.701,2,-868.75,123.08,46.9508,34.6431,18.6772,16.5204,10.8988,9.27275,6.91674,5.25188,3.76236,5.23917,0.887596
151,15.701,19.157,3,-831.936,138.108,47.169,39.8218,28.9847,26.1498,20.6976,17.9008,18.2051,12.5864,12.043,15.6434,10.089
151,0.609,2.412,1,-1073.36,80.3524,53.3468,27.5124,13.7648,10.7714,10.6285,8.32843,4.76348,2.62234,2.23223,1.99873,1.13452
151,2.412,5.601,1,-1109.71,40.1241,38.7372,36.53,33.6481,30.2776,26.6271,22.9112,19.3316,16.0611,13.2313,10.9246,9.17073
151,5.601,8.74,1,-1115.62,31.7037,30.1359,27.6659,24.4898,20.8505,17.0101,13.2224,9.70752,6.63323,4.10326,2.15533,0.766846
151,8.74,12.179,1,-1102.81,47.6526,40.3654,30.6826,21.1597,13.7132,9.0275,6.62179,5.43166,4.51552,3.48734,2.50298,1.91497
151,12.179,15.701,1,-1025.13,117.785,48.0633,21.1546,20.9111,15.4937,10.6339,10.1896,8.01303,6.31046,6.14447,5.07639,4.35222
151,15.701,19.157,1,-1109.79,40.0516,38.7823,36.7458,34.0524,30.8434,27.2779,23.5215,19.7334,16.057,12.6118,9.49032,6.75578
151,0.609,2.412,3,-627.839,162.923,58.5828,50.3838,32.9424,26.6088,20.9847,18.8982,12.2191,10.4582,10.1115,2.65414,4.50374
151,2.412,5.601,4,-747.548,116.748,58.2536,39.5025,26.8621,19.9072,28.4896,19.7625,7.79871,7.14797,8.87352,3.941,2.2045
151,5.601,8.74,4,-690.187,132.586,37.2842,31.8896,20.1792,21.6357,16.6853,12.3126,14.6101,13.4791,11.5187,9.73401,7.5284
151,8.74,12.179,2,-727.787,127.128,45.8804,39.0517,18.8929,23.2008,20.7231,9.74366,6.21889,8.89353,-0.0456276,3.94647,6.75031
151,12.179,15.701,2,-714.154,128.118,37.7797,38.6982,20.8984,14.3183,21.599,12.8272,11.1353,10.0476,11.4233,9.55047,6.62407
151,15.701,19.157,4,-705.116,133.814,48.3293,40.8215,28.4283,25.6506,18.6777,17.7679,15.1444,10.6976,10.8161,7.08771,7.7053
151,0.609,2.412,3,-765.76,134.576,33.5778,32.6862,18.7031,15.6561,8.53864,6.401,5.15933,10.7202,4.04258,6.9976,2.97676
151,2.412,5.601,1,-819.456,127.695,44.4821,36.6341,24.8747,24.0856,14.1427,17.1852,13.1042,13.0849,9.37567,9.99649,11.5591
151,5.601,8.74,1,-800.552,126.227,29.8699,24.2145,12.7153,15.8413,9.9226,11.8002,2.70518,5.53633,0.990513,1.98901,3.83247
151,8.74,12.179,2,-851.45,132.461,51.0542,34.1901,11.5248,18.7197,18.9152,19.2963,12.9499,26.9614,9.60691,9.33972,7.17155
151,12.179,15.701,1,-718.642,137.525,32.0246,32.2052,18.7818,16.4421,14.7108,10.772,10.2847,9.22952,4.81957,5.27445,4.42525
151,15.701,19.157,1,-844.229,132.106,43.0573,34.7691,20.2498,16.5926,16.3523,11.4465,10.0074,6.55685,1.22672,6.49533,1.85426
151,0.609,2.412,3,-711.784,145.443,38.1991,35.8749,21.3978,20.8564,14.7377,12.7714,9.26419,8.38471,6.328,6.36079,3.11883
151,2.412,5.601,3,-916.353,131.809,62.7333,47.3348,36.9729,33.5581,21.5275,21.9423,16.8969,18.544,14.6294,11.0619,12.6937
151,5.601,8.74,3,-770.315,135.943,30.4363,28.3478,13.8819,11.6719,7.1687,6.8641,4.79845,4.13907,0.391441,0.075901,-0.229753
151,8.74,12.179,1,-890.602,136.634,52.152,41.4365,28.9688,25.9603,18.7313,21.3179,18.9353,16.9477,8.54483,8.19595,10.3217
151,12.179,15.701,1,-482.656,143.457,34.9241,32.8226,17.8365,16.7466,10.758,9.9004,6.34623,5.26514,2.12851,0.103756,-3.32883
151,15.701,19.157,3,-919.375,142.444,68.7492,55.1579,40.8324,27.8709,29.1843,24.2043,11.5926,12.8028,6.36008,10.9824,10.2825
151,0.609,2.412,3,-731.822,145.182,56.7102,51.1038,39.867,29.7019,23.4196,16.529,14.8292,11.2895,6.82179,8.19145,7.70528
151,2.412,5.601,1,-779.187,112.847,42.9247,35.2007,28.6235,20.6887,21.9523,14.6134,8.22645,14.2205,12.744,8.9159,12.072
151,5.601,8.74,1,-761.835,122.511,52.0853,45.8012,27.8858,24.83,21.0989,21.1924,14.9477,8.61223,0.975054,7.57042,13.1089
151,8.74,12.179,1,-800.983,99.4721,34.8655,26.4317,17.5097,14.3607,17.8553,21.1364,9.34586,2.05381,2.58269,4.30953,-3.23625
151,12.179,15.701,1,-683.515,139.667,37.7441,33.3061,19.7613,16.3736,11.1298,15.3143,9.01437,9.3452,9.16921,9.77261,5.66278
151,15.701,19.157,1,-776.793,117.029,49.4074,52.4159,43.7017,31.4725,24.6269,21.3954,17.4223,21.1608,13.772,6.31642,8.35936
151,0.609,2.412,1,-742.472,141.245,34.6332,31.4946,17.2492,16.9975,12.4415,13.8315,10.7365,11.998,11.5463,11.1135,8.41818
151,2.412,5.601,3,-887.981,145.844,49.1386,39.5295,22.7836,23.3296,15.5498,19.5556,16.1911,13.1636,10.4305,12.2061,11.0696
151,5.601,8.74,1,-851.067,148.69,43.5775,38.1037,23.2677,16.9906,13.8509,14.0797,15.5671,14.1212,13.6172,14.0284,10.0297
151,8.74,12.179,1,-799.337,137.505,32.074,32.896,19.1527,18.3779,13.8911,11.6625,9.76448,10.1248,8.48532,7.12955,2.82368
151,12.179,15.701,1,-808.169,143.749,35.5913,33.346,20.5547,17.0976,13.4456,13.3561,11.3967,8.44882,7.87619,5.86483,5.20941
151,15.701,19.157,3,-974.704,121.953,69.7612,57.2521,32.242,21.0883,31.3074,21.2951,15.6891,7.99076,9.03717,4.65026,2.08733
151,0.81,2.513,4,-682.408,144.46,45.9259,39.6567,23.9553,23.7048,15.3063,14.2137,10.4245,10.7627,5.57021,6.69201,3.99239
151,2.513,5.634,4,-754.674,132.17,62.4969,60.0711,41.2313,36.0941,34.4737,28.7458,23.3995,16.7536,0.0829163,4.76025,3.42213
151,5.634,9.124,4,-674.941,160.948,56.1158,45.4372,27.4731,23.7505,18.3041,22.0619,20.6523,19.5834,18.2077,15.9657,12.7627
151,9.124,12.529,3,-588.704,138.79,35.1751,34.9976,20.0767,20.3586,14.091,13.6274,11.9098,13.2312,9.2396,8.39472,8.61086
151,12.529,15.668,1,-743.842,143.328,66.2205,51.6294,47.214,34.9388,23.1475,24.0587,20.2067,15.8473,6.11931,9.04855,11.0182
151,15.668,18.907,1,-774.239,116.175,61.4215,58.9122,49.3197,34.7714,27.9041,30.1649,15.4505,12.0202,9.31133,17.2792,10.182
151,0.81,2.513,3,-899.768,151.482,69.0587,43.2978,21.1755,5.57882,2.40016,4.62485,5.86532,6.70264,3.69691,6.57403,-2.9929
151,2.513,5.634,2,-871.313,161.035,80.2376,64.4052,51.0537,41.9454,31.8657,30.1879,21.1131,13.8058,8.93498,5.16076,3.74382
151,5.634,9.124,3,-860.715,149.929,57.3475,41.2865,22.3412,16.2646,13.1416,16.2266,16.1579,18.2308,19.7695,17.4247,11.8308
151,9.124,12.529,2,-797.881,149.227,46.4774,41.1862,27.4131,29.1716,19.0021,19.4759,19.6901,16.0208,14.5078,14.9383,10.5577
151,12.529,15.668,2,-811.938,142.912,41.6135,37.3406,24.7946,27.0808,21.2407,20.163,14.9333,14.1774,12.2845,14.501,9.62693
151,15.668,18.907,2,-927.669,123.464,74.5143,67.3069,46.2672,45.264,28.5254,30.6025,20.463,17.2622,-3.66571,2.1138,2.6611
151,0.81,2.513,3,-737.579,118.063,50.1617,32.142,17.7702,23.0609,18.4979,26.6216,16.789,12.5097,12.672,14.9291,17.8615
151,2.513,5.634,3,-745.725,125.28,53.5006,43.2628,35.4321,40.1026,22.8119,21.8002,11.7074,8.96498,7.78724,4.43782,12.3305
151,5.634,9.124,3,-691.786,139.826,47.9923,33.3143,7.07721,5.83158,-0.497854,11.8589,21.016,20.6018,20.0478,11.213,9.50253
151,9.124,12.529,3,-544.329,140.277,35.2241,33.2998,20.0677,18.9633,12.8009,11.8515,9.61718,8.8534,7.12335,8.95438,4.60236
151,12.529,15.668,4,-759.506,104.805,47.3983,38.4499,21.9623,22.2145,12.553,20.4206,24.2941,12.2084,3.93611,13.2476,15.3604
151,15.668,18.907,4,-747.414,119.778,57.8414,37.6243,30.5848,32.0401,22.6378,30.6457,30.2167,15.7733,14.2992,19.3088,12.8338
151,0.81,2.513,1,-747.975,113.624,29.811,27.7464,26.5136,24.0967,28.354,27.4457,19.9383,21.3548,23.5956,13.8096,14.2511
151,2.513,5.634,1,-733.382,129.007,53.8421,46.0964,37.2488,36.6658,27.2692,21.622,10.0381,18.0602,14.9068,7.18318,-0.511902
151,5.634,9.124,1,-711.337,143.741,48.7602,28.204,7.48041,6.81803,6.67739,22.494,15.798,28.2224,25.9581,16.6459,9.60364
151,9.124,12.529,1,-739.374,130.937,57.1709,39.6479,35.0516,38.9078,26.8422,23.6946,15.1842,15.3184,24.4919,21.9655,8.78688
151,12.529,15.668,1,-726.3,119.7,34.2193,26.1942,21.3963,13.7008,12.5116,2.84357,-0.828058,2.88987,3.00363,7.06249,2.15663
151,15.668,18.907,1,-752.51,126.273,55.2685,37.3738,30.8042,33.9835,21.8849,18.9001,8.36792,10.2663,3.51313,4.77005,6.99702
151,0.81,2.513,3,-859.463,160.635,63.4615,56.2031,43.264,36.9651,30.1597,27.8429,17.7501,19.1804,16.6838,14.7291,11.268
151,2.513,5.634,3,-929.423,127.325,66.0534,56.9647,46.9873,39.0634,26.0458,18.6296,12.3818,15.6985,12.5186,2.82343,-0.272148
151,5.634,9.124,3,-802.849,156.891,48.374,38.6028,16.4324,12.6261,7.82336,12.4406,16.3271,21.4132,19.8107,16.0416,5.48
151,9.124,12.529,3,-743.616,137.884,31.9488,30.8404,15.2983,15.8197,11.072,9.10738,7.31006,4.75247,4.56572,6.13145,2.62154
151,12.529,15.668,1,-688.197,139.361,32.6172,31.9922,17.8028,16.9944,12.4262,11.8398,8.48219,8.22084,5.5526,6.13589,4.32157
151,15.668,18.907,3,-943.776,124.847,73.5002,56.2562,44.3562,32.7406,19.2182,15.3358,13.1049,5.152,9.81086,-0.646313,0.870182
151,0.81,2.513,1,-733.009,135.426,48.6093,37.5496,24.9902,26.2148,18.3479,21.1176,17.2231,14.2557,13.9531,12.8097,3.2347
151,2.513,5.634,1,-777.743,124.449,62.8541,47.7131,29.0936,21.2979,21.5698,16.6883,5.26422,13.0414,5.61262,18.0307,13.3083
151,5.634,9.124,1,-709.6,138.578,37.2475,21.109,3.38751,-2.47505,0.966734,12.1876,16.755,18.7507,20.5327,11.7431,3.72481
151,9.124,12.529,1,-577.958,139.926,33.5376,31.9042,15.9577,16.6714,11.8449,9.89066,8.50707,8.42287,6.92783,6.58578,4.42396
151,12.529,15.668,1,-781.713,108.082,39.8988,37.4196,19.6756,21.2483,13.5585,8.82038,2.34233,7.82577,3.04827,11.2295,4.16057
151,15.668,18.907,1,-787.378,105.137,44.7068,34.8624,23.4625,33.6381,28.1688,21.1902,10.4871,12.7303,12.8143,10.6761,11.0502
151,0.81,2.513,1,-810.305,159.978,66.1468,43.5891,19.6174,8.26431,-1.12938,6.37475,4.67578,1.33572,7.87603,8.61408,6.53947
151,2.513,5.634,1,-834.033,150.594,71.3923,42.8276,26.9042,18.8947,20.9695,11.759,-2.88754,9.8481,14.0312,17.0923,14.9297
151,5.634,9.124,1,-709.78,143.343,38.9369,36.3999,22.4239,20.6278,16.2692,16.8568,14.4817,13.2448,11.6905,10.6956,9.42722
151,9.124,12.529,3,-840.449,133.865,47.0728,43.9804,31.3257,31.8986,30.338,22.3483,16.7905,8.26002,7.589,-2.38315,1.66152
151,12.529,15.668,1,-727.15,136.703,33.6871,34.6145,19.8057,21.0648,14.3454,13.9471,12.528,13.5381,11.6532,8.01351,8.44111
151,15.668,18.907,3,-856.602,111.88,57.8009,44.3748,32.8729,33.9514,28.8223,27.3019,23.7599,13.4561,14.6173,21.6731,6.86432
151,0.059,2.897,1,-853.29,122.525,64.8151,56.7135,37.076,33.4205,26.0148,16.4657,11.838,9.0299,8.85357,10.6467,1.99681
151,2.897,6.486,1,-706.324,146.117,40.0634,38.1842,25.0196,23.112,20.3965,15.7605,13.6083,11.0139,5.21327,9.43917,7.62167
151,6.486,10.175,2,-837.004,129.073,64.4681,60.7695,42.6763,36.057,35.2721,27.7573,26.2909,27.7508,15.4151,12.745,13.7908
151,10.175,13.648,2,-567.952,147.702,35.1725,31.8113,20.3317,24.5038,16.6415,11.8056,7.69787,9.36645,11.0884,9.36056,4.73495
151,13.648,16.185,3,-619.528,141.96,35.1852,33.6744,20.1802,19.169,13.8104,14.1953,10.4349,9.38088,8.37309,7.11371,5.86747
151,16.185,18.756,1,-800.319,151.896,73.2481,60.3824,37.3918,36.7282,25.4763,21.3031,14.3259,18.3042,16.7599,16.8566,9.99902
151,0.059,2.897,2,-719.597,141.532,34.8743,34.209,20.5682,19.3457,14.6253,13.1995,10.2017,10.2822,8.07518,7.6916,7.56582
151,2.897,6.486,3,-865.04,155.29,67.8509,43.1078,26.2623,26.9304,20.9283,12.7032,6.57063,8.7897,1.96323,1.43406,4.46246
151,6.486,10.175,3,-912.753,134.512,69.0443,59.3737,42.4048,39.8084,33.178,35.5468,25.995,16.3899,19.9456,12.7183,9.47377
151,10.175,13.648,1,-546.131,139.205,30.4544,29.0572,15.2033,15.548,10.6049,9.04828,5.56235,6.1894,5.14127,4.9,2.70994
151,13.648,16.185,1,-914.525,131.501,60.2527,54.4628,43.0186,36.6719,12.9745,19.8647,12.2116,7.6267,2.17733,3.4697,1.75959
151,16.185,18.756,1,-848.756,150.15,54.1632,42.8603,32.4167,23.1658,21.3926,18.5246,15.379,9.92856,9.81104,12.6222,8.91771
151,0.059,2.897,4,-664.137,136.958,34.3344,35.1799,17.9986,17.2846,12.2417,10.3619,7.50267,10.1969,8.73693,11.8354,5.69503
151,2.897,6.486,4,-743.179,142.279,58.6709,49.08,32.1881,22.6829,10.8389,14.1255,8.25506,5.58821,10.931,3.64921,4.26646
151,6.486,10.175,4,-752.526,110.09,42.0377,35.7317,24.5102,11.097,15.0494,17.7674,20.3456,15.0549,10.8522,8.69827,-0.945009
151,10.175,13.648,4,-694.98,108.476,-3.45244,23.3306,46.43,65.4653,32.134,-5.75551,0.617163,18.3586,19.8837,21.2128,-2.51757
151,13.648,16.185,3,-681.041,127.898,33.838,27.3185,14.1997,15.9674,13.779,14.9505,10.9131,7.69073,4.30378,3.46734,-0.24251
