145,7,2b2,Al,AKGC417L,mc,13.03,16.887,0,0
145,7,2b2,Al,AKGC417L,mc,16.887,19.958,0,0
145,7,2b2,Ar,AKGC417L,mc,1.589,5.458,1,0
145,7,2b2,Ar,AKGC417L,mc,5.458,9.316,0,0
145,7,2b2,Ar,AKGC417L,mc,9.316,13.03,1,0
145,7,2b2,Ar,AKGC417L,mc,13.03,16.887,1,0
145,7,2b2,Ar,AKGC417L,mc,16.887,19.958,0,0
145,7,2b2,Lr,AKGC417L,mc,1.589,5.458,0,0
145,7,2b2,Lr,AKGC417L,mc,5.458,9.316,0,0
145,7,2b2,Lr,AKGC417L,mc,9.316,13.03,0,0
145,7,2b2,Lr,AKGC417L,mc,13.03,16.887,0,0
145,7,2b2,Lr,AKGC417L,mc,16.887,19.958,0,0
145,7,2b2,Pr,AKGC417L,mc,1.589,5.458,0,0
145,7,2b2,Pr,AKGC417L,mc,5.458,9.316,0,0
145,7,2b2,Pr,AKGC417L,mc,9.316,13.03,0,0
145,7,2b2,Pr,AKGC417L,mc,13.03,16.887,0,0
145,7,2b2,Pr,AKGC417L,mc,16.887,19.958,0,0
145,7,3b2,Ar,AKGC417L,mc,0.476,3.18,0,0
145,7,3b2,Ar,AKGC417L,mc,3.18,6.82,0,0
145,7,3b2,Ar,AKGC417L,mc,6.82,10.776,0,0
145,7,3b2,Ar,AKGC417L,mc,10.776,14.316,0,0
145,7,3b2,Ar,AKGC417L,mc,14.316,18.322,0,0
145,7,3b2,Ar,AKGC417L,mc,18.322,19.541,0,0
145,7,3b2,Lr,AKGC417L,mc,0.476,3.18,1,0
145,7,3b2,Lr,AKGC417L,mc,3.18,6.82,1,0
145,7,3b2,Lr,AKGC417L,mc,6.82,10.776,1,0
145,7,3b2,Lr,AKGC417L,mc,10.776,14.316,1,0
145,7,3b2,Lr,AKGC417L,mc,14.316,18.322,1,0
145,7,3b2,Lr,AKGC417L,mc,18.322,19.541,1,0
145,7,3b4,Pl,AKGC417L,mc,1.06,4.649,0,0
145,7,3b4,Pl,AKGC417L,mc,4.649,8.339,0,0
145,7,3b4,Pl,AKGC417L,mc,8.339,12.112,0,0
145,7,3b4,Pl,AKGC417L,mc,12.112,15.735,0,0
145,7,3b4,Pl,AKGC417L,mc,15.735,19.14,0,0
146,7,2b2,Pl,AKGC417L,mc,0.101,4.244,0,0
146,7,2b2,Pl,AKGC417L,mc,4.244,8.375,0,0
146,7,2b2,Pl,AKGC417L,mc,8.375,12.316,1,1
146,7,2b2,Pl,AKGC417L,mc,12.316,16.411,1,1
146,7,2b2,Pl,AKGC417L,mc,16.411,19.97,1,1
146,7,2b4,Al,AKGC417L,mc,0.089,3.804,0,0
146,7,2b4,Al,AKGC417L,mc,3.804,7.613,0,0
146,7,2b4,Al,AKGC417L,mc,7.613,11.685,0,0
146,7,2b4,Al,AKGC417L,mc,11.685,15.494,0,0
146,7,2b4,Al,AKGC417L,mc,15.494,19.101,0,0
146,7,2b4,Al,AKGC417L,mc,19.101,19.97,0,0
146,7,2b4,Ar,AKGC417L,mc,0.077,3.732,0,0
146,7,2b4,Ar,AKGC417L,mc,3.732,7.458,0,0
146,7,2b4,Ar,AKGC417L,mc,7.458,11.637,0,0
146,7,2b4,Ar,AKGC417L,mc,11.637,15.411,0,0
146,7,2b4,Ar,AKGC417L,mc,15.411,19.089,0,0
146,7,2b4,Ar,AKGC417L,mc,19.089,19.97,0,0
146,7,2b4,Ll,AKGC417L,mc,0.089,3.542,0,0
146,7,2b4,Ll,AKGC417L,mc,3.542,7.542,0,0
146,7,2b4,Ll,AKGC417L,mc,7.542,11.554,0,0
146,7,2b4,Ll,AKGC417L,mc,11.554,15.589,0,0
146,7,2b4,Ll,AKGC417L,mc,15.589,19.196,0,0
146,7,2b4,Ll,AKGC417L,mc,19.196,19.946,0,0
146,7,2b4,Lr,AKGC417L,mc,0.089,3.78,0,0
146,7,2b4,Lr,AKGC417L,mc,3.78,7.542,0,0
146,7,2b4,Lr,AKGC417L,mc,7.542,11.732,0,0
146,7,2b4,Lr,AKGC417L,mc,11.732,15.518,0,0
146,7,2b4,Lr,AKGC417L,mc,15.518,19.089,0,0
146,7,2b4,Lr,AKGC417L,mc,19.089,19.982,0,0
146,7,2b4,Pr,AKGC417L,mc,0.077,3.601,0,0
146,7,2b4,Pr,AKGC417L,mc,3.601,7.601,0,0
146,7,2b4,Pr,AKGC417L,mc,7.601,11.637,0,0
146,7,2b4,Pr,AKGC417L,mc,11.637,15.458,0,0
146,7,2b4,Pr,AKGC417L,mc,15.458,19.161,0,0
146,7,2b4,Pr,AKGC417L,mc,19.161,19.97,0,0
146,7,8p3,Al,AKGC417L,mc,0.054,1.197,0,0
146,7,8p3,Al,AKGC417L,mc,1.197,3.911,0,0
146,7,8p3,Al,AKGC417L,mc,3.911,6.518,0,0
146,7,8p3,Al,AKGC417L,mc,6.518,9.018,0,0
146,7,8p3,Al,AKGC417L,mc,9.018,11.458,0,0
146,7,8p3,Al,AKGC417L,mc,11.458,14.042,0,0
146,7,8p3,Al,AKGC417L,mc,14.042,16.53,0,0
146,7,8p3,Al,AKGC417L,mc,16.53,19.042,0,0
146,7,8p3,Al,AKGC417L,mc,19.042,19.97,0,0
146,7,8p3,Ar,AKGC417L,mc,0.03,1.077,0,0
146,7,8p3,Ar,AKGC417L,mc,1.077,3.756,1,0
146,7,8p3,Ar,AKGC417L,mc,3.756,6.446,1,0
146,7,8p3,Ar,AKGC417L,mc,6.446,8.839,1,0
146,7,8p3,Ar,AKGC417L,mc,8.839,11.339,1,0
146,7,8p3,Ar,AKGC417L,mc,11.339,13.911,1,0
146,7,8p3,Ar,AKGC417L,mc,13.911,16.554,1,0
146,7,8p3,Ar,AKGC417L,mc,16.554,18.839,0,0
146,7,8p3,Ar,AKGC417L,mc,18.839,19.946,0,0
146,7,8p3,Lr,AKGC417L,mc,0.042,1.054,0,0
146,7,8p3,Lr,AKGC417L,mc,1.054,3.732,0,1
146,7,8p3,Lr,AKGC417L,mc,3.732,6.446,0,1
146,7,8p3,Lr,AKGC417L,mc,6.446,9.006,0,1
146,7,8p3,Lr,AKGC417L,mc,9.006,11.566,0,1
146,7,8p3,Lr,AKGC417L,mc,11.566,14.042,0,1
146,7,8p3,Lr,AKGC417L,mc,14.042,16.446,0,1
146,7,8p3,Lr,AKGC417L,mc,16.446,18.97,0,1
146,7,8p3,Lr,AKGC417L,mc,18.97,19.935,0,1
146,7,8p3,Pl,AKGC417L,mc,0.03,1.208,0,0
146,7,8p3,Pl,AKGC417L,mc,1.208,3.899,0,0
146,7,8p3,Pl,AKGC417L,mc,3.899,6.518,0,0
146,7,8p3,Pl,AKGC417L,mc,6.518,9.006,0,0
146,7,8p3,Pl,AKGC417L,mc,9.006,11.446,0,0
146,7,8p3,Pl,AKGC417L,mc,11.446,14.054,0,0
146,7,8p3,Pl,AKGC417L,mc,14.054,16.542,0,0
146,7,8p3,Pl,AKGC417L,mc,16.542,19.03,0,0
146,7,8p3,Pl,AKGC417L,mc,19.03,19.946,0,0
146,7,8p3,Pr,AKGC417L,mc,0.042,1.197,0,0
146,7,8p3,Pr,AKGC417L,mc,1.197,3.863,0,0
146,7,8p3,Pr,AKGC417L,mc,3.863,6.47,0,0
146,7,8p3,Pr,AKGC417L,mc,6.47,8.911,0,0
146,7,8p3,Pr,AKGC417L,mc,8.911,11.28,0,0
146,7,8p3,Pr,AKGC417L,mc,11.28,13.827,0,0
146,7,8p3,Pr,AKGC417L,mc,13.827,16.446,0,0
146,7,8p3,Pr,AKGC417L,mc,16.446,19.03,0,0
146,7,8p3,Pr,AKGC417L,mc,19.03,19.97,0,0
147,7,1b2,Tc,AKGC417L,mc,0.445,2.374,0,0
147,7,1b2,Tc,AKGC417L,mc,2.374,4.102,0,0
147,7,1b2,Tc,AKGC417L,mc,4.102,5.864,0,0
147,7,1b2,Tc,AKGC417L,mc,5.864,7.878,0,0
147,7,1b2,Tc,AKGC417L,mc,7.878,9.623,0,0
147,7,1b2,Tc,AKGC417L,mc,9.623,11.485,0,0
147,7,1b2,Tc,AKGC417L,mc,11.485,13.196,0,0
147,7,1b2,Tc,AKGC417L,mc,13.196,14.723,0,1
147,7,1b2,Tc,AKGC417L,mc,14.723,16.216,0,1
147,7,1b2,Tc,AKGC417L,mc,16.216,17.777,0,1
147,7,1b2,Tc,AKGC417L,mc,17.777,19.237,0,1
147,7,1b2,Tc,AKGC417L,mc,19.237,19.975,0,0
147,7,1b3,Tc,AKGC417L,mc,0.696,2.626,0,0
147,7,1b3,Tc,AKGC417L,mc,2.626,4.455,0,0
147,7,1b3,Tc,AKGC417L,mc,4.455,6.3,1,0
147,7,1b3,Tc,AKGC417L,mc,6.3,7.995,1,0
147,7,1b3,Tc,AKGC417L,mc,7.995,9.589,0,0
147,7,1b3,Tc,AKGC417L,mc,9.589,11.418,0,0
147,7,1b3,Tc,AKGC417L,mc,11.418,13.263,0,0
147,7,1b3,Tc,AKGC417L,mc,13.263,15.193,0,0
147,7,1b3,Tc,AKGC417L,mc,15.193,17.139,0,0
147,7,1b3,Tc,AKGC417L,mc,17.139,19.069,0,0
147,7,1b3,Tc,AKGC417L,mc,19.069,19.841,0,0
147,7,1b4,Tc,AKGC417L,mc,0.176,1.317,0,1
147,7,1b4,Tc,AKGC417L,mc,1.317,3.012,0,1
147,7,1b4,Tc,AKGC417L,mc,3.012,4.388,0,0
147,7,1b4,Tc,AKGC417L,mc,4.388,5.663,0,1
147,7,1b4,Tc,AKGC417L,mc,5.663,7.005,0,1
147,7,1b4,Tc,AKGC417L,mc,7.005,8.297,0,1
147,7,1b4,Tc,AKGC417L,mc,8.297,9.472,0,1
147,7,1b4,Tc,AKGC417L,mc,9.472,10.713,0,1
147,7,1b4,Tc,AKGC417L,mc,10.713,11.921,0,1
147,7,1b4,Tc,AKGC417L,mc,11.921,13.28,0,0
147,7,1b4,Tc,AKGC417L,mc,13.28,14.589,0,1
147,7,1b4,Tc,AKGC417L,mc,14.589,15.78,0,0
147,7,1b4,Tc,AKGC417L,mc,15.78,17.039,0,0
147,7,1b4,Tc,AKGC417L,mc,17.039,18.28,0,1
147,7,1b4,Tc,AKGC417L,mc,18.28,19.522,0,0
147,7,2b2,Al,AKGC417L,mc,0.394,4.086,0,1
147,7,2b2,Al,AKGC417L,mc,4.086,8.364,0,1
147,7,2b2,Al,AKGC417L,mc,8.364,12.794,0,1
147,7,2b2,Al,AKGC417L,mc,12.794,17.693,0,0
147,7,2b2,Al,AKGC417L,mc,17.693,19.908,0,0
147,7,2b2,Ar,AKGC417L,mc,0.394,4.086,0,1
147,7,2b2,Ar,AKGC417L,mc,4.086,8.364,0,1
147,7,2b2,Ar,AKGC417L,mc,8.364,12.794,0,1
147,7,2b2,Ar,AKGC417L,mc,12.794,17.693,0,0
147,7,2b2,Ar,AKGC417L,mc,17.693,19.908,0,0
147,7,2b2,Pl,AKGC417L,mc,0.394,4.086,0,0
147,7,2b2,Pl,AKGC417L,mc,4.086,8.364,0,1
147,7,2b2,Pl,AKGC417L,mc,8.364,12.794,0,1
147,7,2b2,Pl,AKGC417L,mc,12.794,17.693,0,1
147,7,2b2,Pl,AKGC417L,mc,17.693,19.908,0,0
147,7,2b3,Al,AKGC417L,mc,0.864,4.656,0,0
147,7,2b3,Al,AKGC417L,mc,4.656,8.75,0,1
147,7,2b3,Al,AKGC417L,mc,8.75,13.331,0,0
147,7,2b3,Al,AKGC417L,mc,13.331,17.81,0,1
147,7,2b3,Al,AKGC417L,mc,17.81,19.337,0,0
147,7,2b3,Ar,AKGC417L,mc,0.864,4.656,0,0
147,7,2b3,Ar,AKGC417L,mc,4.656,8.75,0,1
147,7,2b3,Ar,AKGC417L,mc,8.75,13.331,0,0
147,7,2b3,Ar,AKGC417L,mc,13.331,17.81,0,0
147,7,2b3,Ar,AKGC417L,mc,17.81,19.337,0,0
147,7,2b3,Ll,AKGC417L,mc,0.864,4.656,0,0
147,7,2b3,Ll,AKGC417L,mc,4.656,8.75,0,0
147,7,2b3,Ll,AKGC417L,mc,8.75,13.331,0,0
147,7,2b3,Ll,AKGC417L,mc,13.331,17.81,0,0
147,7,2b3,Ll,AKGC417L,mc,17.81,19.337,0,0
147,7,2b3,Lr,AKGC417L,mc,0.864,4.656,0,0
147,7,2b3,Lr,AKGC417L,mc,4.656,8.75,0,0
147,7,2b3,Lr,AKGC417L,mc,8.75,13.331,0,0
147,7,2b3,Lr,AKGC417L,mc,13.331,17.81,0,0
147,7,2b3,Lr,AKGC417L,mc,17.81,19.337,0,0
147,7,2b3,Pl,AKGC417L,mc,0.864,4.656,0,1
147,7,2b3,Pl,AKGC417L,mc,4.656,8.75,0,1
147,7,2b3,Pl,AKGC417L,mc,8.75,13.331,0,1
147,7,2b3,Pl,AKGC417L,mc,13.331,17.81,0,1
147,7,2b3,Pl,AKGC417L,mc,17.81,19.337,0,0
147,7,2b4,Al,AKGC417L,mc,0.176,3.985,0,0
147,7,2b4,Al,AKGC417L,mc,3.985,8.163,0,0
147,7,2b4,Al,AKGC417L,mc,8.163,12.039,0,0
147,7,2b4,Al,AKGC417L,mc,12.039,17.24,0,0
147,7,2b4,Al,AKGC417L,mc,17.24,18.951,0,0
147,7,2b4,Ar,AKGC417L,mc,0.176,3.985,0,0
147,7,2b4,Ar,AKGC417L,mc,3.985,8.163,0,0
147,7,2b4,Ar,AKGC417L,mc,8.163,12.039,0,0
147,7,2b4,Ar,AKGC417L,mc,12.039,17.24,0,0
147,7,2b4,Ar,AKGC417L,mc,17.24,18.951,0,0
147,7,2b4,Ll,AKGC417L,mc,0.176,3.985,0,0
147,7,2b4,Ll,AKGC417L,mc,3.985,8.163,0,0
147,7,2b4,Ll,AKGC417L,mc,8.163,12.039,0,0
147,7,2b4,Ll,AKGC417L,mc,12.039,17.24,0,0
147,7,2b4,Ll,AKGC417L,mc,17.24,18.951,0,0
147,7,2b4,Lr,AKGC417L,mc,0.176,3.985,0,0
147,7,2b4,Lr,AKGC417L,mc,3.985,8.163,0,0
147,7,2b4,Lr,AKGC417L,mc,8.163,12.039,0,0
147,7,2b4,Lr,AKGC417L,mc,12.039,17.24,0,0
147,7,2b4,Lr,AKGC417L,mc,17.24,18.951,0,0
147,7,2b4,Pl,AKGC417L,mc,0.176,3.985,0,1
147,7,2b4,Pl,AKGC417L,mc,3.985,8.163,0,0
147,7,2b4,Pl,AKGC417L,mc,8.163,12.039,0,0
147,7,2b4,Pl,AKGC417L,mc,12.039,17.24,0,0
147,7,2b4,Pl,AKGC417L,mc,17.24,18.951,0,0
149,5,1b1,Al,LittC2SE,sc,0.007,0.807,0,0
149,5,1b1,Al,LittC2SE,sc,0.807,1.393,0,0
149,5,1b1,Al,LittC2SE,sc,1.393,2.15,0,1
149,5,1b1,Al,LittC2SE,sc,2.15,3.136,0,1
149,5,1b1,Al,LittC2SE,sc,3.136,4.193,1,1
149,5,1b1,Al,LittC2SE,sc,4.193,5.436,0,1
149,5,1b1,Al,LittC2SE,sc,5.436,6.636,0,0
149,5,1b1,Al,LittC2SE,sc,6.636,7.936,1,0
149,5,1b1,Al,LittC2SE,sc,7.936,9.364,0,1
149,5,1b1,Al,LittC2SE,sc,9.364,10.764,0,1
149,5,1b1,Al,LittC2SE,sc,10.764,12.121,0,1
149,5,1b1,Al,LittC2SE,sc,12.121,13.179,0,1
149,5,1b1,Al,LittC2SE,sc,13.179,14.15,0,1
149,5,1b1,Al,LittC2SE,sc,14.15,15.236,0,1
149,5,1b1,Al,LittC2SE,sc,15.236,16.45,0,1
149,5,1b1,Al,LittC2SE,sc,16.45,17.95,0,1
149,5,1b1,Al,LittC2SE,sc,17.95,19.179,1,1
149,5,1b1,Al,LittC2SE,sc,19.179,19.607,0,1
149,5,1b1,Lr,LittC2SE,sc,0.022,2.136,0,0
149,5,1b1,Lr,LittC2SE,sc,2.136,3.722,0,0
149,5,1b1,Lr,LittC2SE,sc,3.722,4.564,0,0
149,5,1b1,Lr,LittC2SE,sc,4.564,5.564,0,0
149,5,1b1,Lr,LittC2SE,sc,5.564,6.507,0,0
149,5,1b1,Lr,LittC2SE,sc,6.507,7.15,0,0
149,5,1b1,Lr,LittC2SE,sc,7.15,7.793,0,0
149,5,1b1,Lr,LittC2SE,sc,7.793,8.664,0,0
149,5,1b1,Lr,LittC2SE,sc,8.664,9.593,1,0
149,5,1b1,Lr,LittC2SE,sc,9.593,10.393,1,0
149,5,1b1,Lr,LittC2SE,sc,10.393,12.079,0,0
149,5,1b1,Lr,LittC2SE,sc,12.079,12.864,0,0
149,5,1b1,Lr,LittC2SE,sc,12.864,13.893,0,0
149,5,1b1,Lr,LittC2SE,sc,13.893,15.007,0,0
149,5,1b1,Lr,LittC2SE,sc,15.007,17.093,0,0
149,5,1b1,Lr,LittC2SE,sc,17.093,19.95,0,0
149,5,1b1,Pl,LittC2SE,sc,0.022,0.25,0,1
149,5,1b1,Pl,LittC2SE,sc,0.25,1.207,0,0
149,5,1b1,Pl,LittC2SE,sc,1.207,2.136,0,0
149,5,1b1,Pl,LittC2SE,sc,2.136,3.207,0,0
149,5,1b1,Pl,LittC2SE,sc,3.207,4.693,0,1
149,5,1b1,Pl,LittC2SE,sc,4.693,5.664,0,1
149,5,1b1,Pl,LittC2SE,sc,5.664,6.879,0,1
149,5,1b1,Pl,LittC2SE,sc,6.879,7.736,0,1
149,5,1b1,Pl,LittC2SE,sc,7.736,9.664,0,0
149,5,1b1,Pl,LittC2SE,sc,9.664,11.05,1,0
149,5,1b1,Pl,LittC2SE,sc,11.05,12.45,0,1
149,5,1b1,Pl,LittC2SE,sc,12.45,13.636,0,0
149,5,1b1,Pl,LittC2SE,sc,13.636,14.664,0,0
149,5,1b1,Pl,LittC2SE,sc,14.664,16.19,0,0
149,5,1b1,Pl,LittC2SE,sc,16.19,17.144,0,0
149,5,1b1,Pl,LittC2SE,sc,17.144,18.114,0,0
149,5,1b1,Pl,LittC2SE,sc,18.114,18.484,0,0
150,6,1b2,Al,AKGC417L,sc,0.064,0.507,1,0
150,6,1b2,Al,AKGC417L,sc,0.507,1.407,1,0
150,6,1b2,Al,AKGC417L,sc,1.407,2.536,1,0
150,6,1b2,Al,AKGC417L,sc,2.536,3.65,1,0
150,6,1b2,Al,AKGC417L,sc,3.65,5.279,0,0
150,6,1b2,Al,AKGC417L,sc,5.279,6.264,1,0
150,6,1b2,Al,AKGC417L,sc,6.264,7.121,1,0
150,6,1b2,Al,AKGC417L,sc,7.121,8.407,1,0
150,6,1b2,Al,AKGC417L,sc,8.407,9.593,1,0
150,6,1b2,Al,AKGC417L,sc,9.593,10.764,0,0
150,6,1b2,Al,AKGC417L,sc,10.764,11.764,1,0
150,6,1b2,Al,AKGC417L,sc,11.764,12.679,0,0
150,6,1b2,Al,AKGC417L,sc,12.679,13.593,0,0
150,6,1b2,Al,AKGC417L,sc,13.593,14.664,0,0
150,6,1b2,Al,AKGC417L,sc,14.664,16.007,0,1
150,6,1b2,Al,AKGC417L,sc,16.007,19.164,0,0
150,6,1b2,Al,AKGC417L,sc,19.164,19.45,0,0
151,7,2p2,Al,AKGC417L,mc,0.609,2.412,1,1
151,7,2p2,Al,AKGC417L,mc,2.412,5.601,0,1
151,7,2p2,Al,AKGC417L,mc,5.601,8.74,1,1
151,7,2p2,Al,AKGC417L,mc,8.74,12.179,0,0
151,7,2p2,Al,AKGC417L,mc,12.179,15.701,1,0
151,7,2p2,Al,AKGC417L,mc,15.701,19.157,0,1
151,7,2p2,Ar,AKGC417L,mc,0.609,2.412,0,0
151,7,2p2,Ar,AKGC417L,mc,2.412,5.601,0,0
151,7,2p2,Ar,AKGC417L,mc,5.601,8.74,0,0
151,7,2p2,Ar,AKGC417L,mc,8.74,12.179,0,0
151,7,2p2,Ar,AKGC417L,mc,12.179,15.701,0,0
151,7,2p2,Ar,AKGC417L,mc,15.701,19.157,0,0
151,7,2p2,Ll,AKGC417L,mc,0.609,2.412,0,1
151,7,2p2,Ll,AKGC417L,mc,2.412,5.601,1,1
151,7,2p2,Ll,AKGC417L,mc,5.601,8.74,1,1
151,7,2p2,Ll,AKGC417L,mc,8.74,12.179,1,0
151,7,2p2,Ll,AKGC417L,mc,12.179,15.701,1,0
151,7,2p2,Ll,AKGC417L,mc,15.701,19.157,1,1
151,7,2p2,Lr,AKGC417L,mc,0.609,2.412,0,1
151,7,2p2,Lr,AKGC417L,mc,2.412,5.601,0,0
151,7,2p2,Lr,AKGC417L,mc,5.601,8.74,0,0
151,7,2p2,Lr,AKGC417L,mc,8.74,12.179,1,0
151,7,2p2,Lr,AKGC417L,mc,12.179,15.701,0,0
151,7,2p2,Lr,AKGC417L,mc,15.701,19.157,0,0
151,7,2p2,Pl,AKGC417L,mc,0.609,2.412,0,1
151,7,2p2,Pl,AKGC417L,mc,2.412,5.601,0,1
151,7,2p2,Pl,AKGC417L,mc,5.601,8.74,0,1
151,7,2p2,Pl,AKGC417L,mc,8.74,12.179,0,0
151,7,2p2,Pl,AKGC417L,mc,12.179,15.701,0,0
151,7,2p2,Pl,AKGC417L,mc,15.701,19.157,0,1
151,7,2p2,Pr,AKGC417L,mc,0.609,2.412,0,1
151,7,2p2,Pr,AKGC417L,mc,2.412,5.601,0,0
151,7,2p2,Pr,AKGC417L,mc,5.601,8.74,0,0
151,7,2p2,Pr,AKGC417L,mc,8.74,12.179,0,0
151,7,2p2,Pr,AKGC417L,mc,12.179,15.701,0,0
151,7,2p2,Pr,AKGC417L,mc,15.701,19.157,0,0
151,7,2p2,Tc,AKGC417L,mc,0.609,2.412,0,0
151,7,2p2,Tc,AKGC417L,mc,2.412,5.601,0,1
151,7,2p2,Tc,AKGC417L,mc,5.601,8.74,0,0
151,7,2p2,Tc,AKGC417L,mc,8.74,12.179,0,0
151,7,2p2,Tc,AKGC417L,mc,12.179,15.701,0,0
151,7,2p2,Tc,AKGC417L,mc,15.701,19.157,0,1
151,7,2p3,Al,AKGC417L,mc,0.81,2.513,1,1
151,7,2p3,Al,AKGC417L,mc,2.513,5.634,1,1
151,7,2p3,Al,AKGC417L,mc,5.634,9.124,1,1
151,7,2p3,Al,AKGC417L,mc,9.124,12.529,0,1
151,7,2p3,Al,AKGC417L,mc,12.529,15.668,0,0
151,7,2p3,Al,AKGC417L,mc,15.668,18.907,0,0
151,7,2p3,Ar,AKGC417L,mc,0.81,2.513,0,1
151,7,2p3,Ar,AKGC417L,mc,2.513,5.634,1,0
151,7,2p3,Ar,AKGC417L,mc,5.634,9.124,0,1
151,7,2p3,Ar,AKGC417L,mc,9.124,12.529,1,0
151,7,2p3,Ar,AKGC417L,mc,12.529,15.668,1,0
151,7,2p3,Ar,AKGC417L,mc,15.668,18.907,1,0
151,7,2p3,Ll,AKGC417L,mc,0.81,2.513,0,1
151,7,2p3,Ll,AKGC417L,mc,2.513,5.634,0,1
151,7,2p3,Ll,AKGC417L,mc,5.634,9.124,0,1
151,7,2p3,Ll,AKGC417L,mc,9.124,12.529,0,1
151,7,2p3,Ll,AKGC417L,mc,12.529,15.668,1,1
151,7,2p3,Ll,AKGC417L,mc,15.668,18.907,1,1
151,7,2p3,Lr,AKGC417L,mc,0.81,2.513,0,0
151,7,2p3,Lr,AKGC417L,mc,2.513,5.634,0,0
151,7,2p3,Lr,AKGC417L,mc,5.634,9.124,0,0
151,7,2p3,Lr,AKGC417L,mc,9.124,12.529,0,0
151,7,2p3,Lr,AKGC417L,mc,12.529,15.668,0,0
151,7,2p3,Lr,AKGC417L,mc,15.668,18.907,0,0
151,7,2p3,Pl,AKGC417L,mc,0.81,2.513,0,1
151,7,2p3,Pl,AKGC417L,mc,2.513,5.634,0,1
151,7,2p3,Pl,AKGC417L,mc,5.634,9.124,0,1
151,7,2p3,Pl,AKGC417L,mc,9.124,12.529,0,1
151,7,2p3,Pl,AKGC417L,mc,12.529,15.668,0,0
151,7,2p3,Pl,AKGC417L,mc,15.668,18.907,0,1
151,7,2p3,Pr,AKGC417L,mc,0.81,2.513,0,0
151,7,2p3,Pr,AKGC417L,mc,2.513,5.634,0,0
151,7,2p3,Pr,AKGC417L,mc,5.634,9.124,0,0
151,7,2p3,Pr,AKGC417L,mc,9.124,12.529,0,0
151,7,2p3,Pr,AKGC417L,mc,12.529,15.668,0,0
151,7,2p3,Pr,AKGC417L,mc,15.668,18.907,0,0
151,7,2p3,Tc,AKGC417L,mc,0.81,2.513,0,0
151,7,2p3,Tc,AKGC417L,mc,2.513,5.634,0,0
151,7,2p3,Tc,AKGC417L,mc,5.634,9.124,0,0
151,7,2p3,Tc,AKGC417L,mc,9.124,12.529,0,1
151,7,2p3,Tc,AKGC417L,mc,12.529,15.668,0,0
151,7,2p3,Tc,AKGC417L,mc,15.668,18.907,0,1
151,7,2p4,Al,AKGC417L,mc,0.059,2.897,0,0
151,7,2p4,Al,AKGC417L,mc,2.897,6.486,0,0
151,7,2p4,Al,AKGC417L,mc,6.486,10.175,1,0
151,7,2p4,Al,AKGC417L,mc,10.175,13.648,1,0
151,7,2p4,Al,AKGC417L,mc,13.648,16.185,0,1
151,7,2p4,Al,AKGC417L,mc,16.185,18.756,0,0
151,7,2p4,Ar,AKGC417L,mc,0.059,2.897,1,0
151,7,2p4,Ar,AKGC417L,mc,2.897,6.486,0,1
151,7,2p4,Ar,AKGC417L,mc,6.486,10.175,0,1
151,7,2p4,Ar,AKGC417L,mc,10.175,13.648,0,0
151,7,2p4,Ar,AKGC417L,mc,13.648,16.185,0,0
151,7,2p4,Ar,AKGC417L,mc,16.185,18.756,0,0
151,7,2p4,Ll,AKGC417L,mc,0.059,2.897,1,1
151,7,2p4,Ll,AKGC417L,mc,2.897,6.486,1,1
151,7,2p4,Ll,AKGC417L,mc,6.486,10.175,1,1
151,7,2p4,Ll,AKGC417L,mc,10.175,13.648,1,1
151,7,2p4,Ll,AKGC417L,mc,13.648,16.185,0,1
151,7,2p4,Ll,AKGC417L,mc,16.185,18.756,1,0
151,7,2p4,Lr,AKGC417L,mc,0.059,2.897,0,0
151,7,2p4,Lr,AKGC417L,mc,2.897,6.486,0,1
151,7,2p4,Lr,AKGC417L,mc,6.486,10.175,0,0
151,7,2p4,Lr,AKGC417L,mc,10.175,13.648,0,0
151,7,2p4,Lr,AKGC417L,mc,13.648,16.185,0,0
151,7,2p4,Lr,AKGC417L,mc,16.185,18.756,0,0
151,7,2p4,Pl,AKGC417L,mc,0.059,2.897,1,1
151,7,2p4,Pl,AKGC417L,mc,2.897,6.486,1,1
151,7,2p4,Pl,AKGC417L,mc,6.486,10.175,1,1
151,7,2p4,Pl,AKGC417L,mc,10.175,13.648,1,1
151,7,2p4,Pl,AKGC417L,mc,13.648,16.185,0,1
151,7,2p4,Pl,AKGC417L,mc,16.185,18.756,0,0
151,7,2p4,Pr,AKGC417L,mc,0.059,2.897,0,0
151,7,2p4,Pr,AKGC417L,mc,2.897,6.486,0,1
151,7,2p4,Pr,AKGC417L,mc,6.486,10.175,0,0
151,7,2p4,Pr,AKGC417L,mc,10.175,13.648,0,0
151,7,2p4,Pr,AKGC417L,mc,13.648,16.185,0,0
151,7,2p4,Pr,AKGC417L,mc,16.185,18.756,0,0
151,7,2p4,Tc,AKGC417L,mc,0.059,2.897,0,0
151,7,2p4,Tc,AKGC417L,mc,2.897,6.486,0,1
151,7,2p4,Tc,AKGC417L,mc,6.486,10.175,0,1
151,7,2p4,Tc,AKGC417L,mc,10.175,13.648,0,0
151,7,2p4,Tc,AKGC417L,mc,13.648,16.185,0,1
151,7,2p4,Tc,AKGC417L,mc,16.185,18.756,0,0
151,7,3p2,Al,AKGC417L,mc,0.059,3.514,1,0
151,7,3p2,Al,AKGC417L,mc,3.514,7.488,1,1
151,7,3p2,Al,AKGC417L,mc,7.488,10.86,1,0
