tonal_chords_progression_393,C#m
lowlevel_gfcc_icov_2_12,-0.00869698636234
lowlevel_melbands96_stdev_89,5.1088456382e-12
lowlevel_spectral_energy_stdev,0.00369120948017
lowlevel_melbands_stdev_7,5.00323551478e-08
tonal_hpcp_stdev_4,0.157960340381
lowlevel_mfcc_icov_6_2,-105.958625793
rhythm_onset_times_76,12.6316556931
rhythm_beats_position_5,2.94893407822
lowlevel_gfcc_cov_5_5,95.0091094971
tonal_hpcp_dvar_19,0.0259261801839
rhythm_beats_loudness_band_ratio_mean_5,1.04040509541e-05
tonal_chords_progression_197,C#m
lowlevel_erbbands_flatness_db_dmean,0.0438724420965
lowlevel_barkbands_dmean_19,3.18425036339e-10
lowlevel_spectral_contrast_valleys_dvar_0,0.341539114714
lowlevel_melbands96_dmean2_14,3.40127641607e-08
tonal_hpcp_stdev_25,0.0813574567437
lowlevel_mfcc_cov_3_2,130.236206055
lowlevel_melbands96_max_73,3.48153644802e-10
rhythm_beats_loudness_band_ratio_dmean2_5,1.28959900394e-05
lowlevel_pitch_salience_stdev,0.102919526398
lowlevel_melbands96_dvar2_81,2.34547077836e-22
lowlevel_melbands_var_13,1.17990458708e-16
lowlevel_dissonance_max,0.500000059605
rhythm_bpm_histogram_45,0
rhythm_bpm_intervals_39,0.476009368896
lowlevel_barkbands_min_21,2.27344851278e-10
lowlevel_melbands96_dmean2_60,1.17143118122e-11
lowlevel_barkbands_flatness_db_stdev,0.0946780815721
lowlevel_melbands_median_39,8.34365215807e-12
lowlevel_melbands96_dvar2_18,1.40355349887e-15
lowlevel_melbands_max_37,3.94230287304e-10
lowlevel_melbands96_dvar_71,3.75975928946e-22
lowlevel_spectral_energyband_high_var,9.61710488052e-17
lowlevel_melbands_mean_27,1.76124531626e-11
tonal_hpcp_dvar2_14,0.101808466017
lowlevel_erbbands_stdev_7,0.0165961906314
tonal_chords_progression_64,C#m
lowlevel_gfcc_cov_9_8,17.7248592377
tonal_hpcp_min_23,0
tonal_hpcp_dmean_11,0.0578609034419
lowlevel_mfcc_cov_7_12,18.2702217102
tonal_hpcp_crest_median,9.53853225708
rhythm_bpm_histogram_98,0
lowlevel_melbands96_dmean_73,3.73766252323e-12
lowlevel_barkbands_mean_3,4.333819561e-06
tonal_chords_progression_143,A
lowlevel_melbands96_dvar2_3,4.32307661891e-10
tonal_hpcp_dmean2_25,0.0517916530371
tonal_chords_progression_244,A
tonal_chords_progression_91,C#m
lowlevel_barkbands_crest_dvar2,32.0179824829
lowlevel_barkbands_median_17,4.13384049214e-10
lowlevel_melbands_mean_20,4.05392941438e-11
tonal_hpcp_dmean2_9,0.107789665461
tonal_chords_progression_253,C#m
rhythm_bpm_histogram_151,0
lowlevel_mfcc_cov_11_12,19.5459747314
rhythm_beats_loudness_band_ratio_dvar_0,0.000622896070126
lowlevel_melbands96_dmean_22,3.57234242188e-09
lowlevel_melbands96_median_2,3.8414455048e-06
tonal_hpcp_min_17,3.44918987594e-07
lowlevel_melbands96_stdev_60,3.07621914053e-11
rhythm_bpm_histogram_146,0
lowlevel_spectral_spread_dvar,6568899248130.0
lowlevel_mfcc_cov_8_12,10.1423025131
lowlevel_melbands_max_38,3.47495254793e-10
lowlevel_mfcc_icov_2_2,-2413.66552734
lowlevel_spectral_crest_dmean,3.64115858078
lowlevel_melbands96_stdev_52,5.69664593275e-11
tonal_hpcp_dvar_7,0.0359355546534
lowlevel_melbands_dvar2_35,1.40088630706e-21
lowlevel_mfcc_icov_6_9,1418.23828125
tonal_hpcp_dvar_29,0.000938476994634
lowlevel_spectral_contrast_coeffs_stdev_1,0.0549820996821
lowlevel_melbands_mean_16,4.28444890677e-10
tonal_chords_progression_420,C
lowlevel_gfcc_cov_2_0,-25.3293876648
tonal_chords_progression_194,C#m
lowlevel_melbands_median_30,1.21109918969e-11
tonal_hpcp_median_19,0.000122389188618
rhythm_bpm_histogram_21,0
lowlevel_melbands96_min_64,3.04469448785e-12
lowlevel_mfcc_icov_8_6,-2519.63574219
lowlevel_melbands96_dmean2_33,4.3140499506e-10
tonal_chords_progression_285,C#m
lowlevel_melbands96_dmean_79,2.96210885681e-12
lowlevel_barkbands_max_23,3.45906983057e-08
lowlevel_melbands96_var_61,8.313185351e-22
lowlevel_mfcc_cov_11_9,19.366558075
lowlevel_melbands_median_14,2.3361605983e-09
lowlevel_melbands96_max_45,3.76993236628e-09
rhythm_onset_times_119,20.0039901733
lowlevel_spectral_energyband_low_mean,0.000982879428193
lowlevel_melbands_skewness_max,224.931777954
lowlevel_gfcc_icov_5_7,0.0478955060244
lowlevel_melbands_var_32,6.93231425001e-22
lowlevel_melbands_skewness_dvar,407.999267578
lowlevel_melbands_stdev_21,1.56657978256e-10
rhythm_onset_times_117,19.667301178
lowlevel_spectral_energyband_middle_high_dmean,7.02630202909e-08
rhythm_beats_position_37,17.1363258362
rhythm_bpm_intervals_14,0.371519088745
lowlevel_melbands96_stdev_8,2.02064825316e-06
lowlevel_melbands96_stdev_19,6.51519016515e-08
rhythm_onset_times_29,4.69043064117
tonal_chords_progression_122,C#m
tonal_chords_progression_191,C#m
lowlevel_melbands96_dmean_84,2.33047435516e-12
rhythm_bpm_histogram_210,0
rhythm_onset_times_99,16.3932876587
lowlevel_gfcc_cov_12_5,-1.14768218994
lowlevel_melbands96_stdev_45,1.65505179006e-10
lowlevel_spectral_contrast_coeffs_stdev_0,0.107116796076
rhythm_onset_times_97,16.0914287567
lowlevel_melbands96_dmean2_28,4.42131220524e-09
lowlevel_mfcc_cov_6_11,30.4962310791
lowlevel_melbands96_dvar_37,9.07545926577e-20
rhythm_bpm_histogram_58,0
lowlevel_melbands96_mean_29,1.13507458988e-09
lowlevel_mfcc_cov_6_1,-247.488525391
lowlevel_mfcc_cov_8_8,91.3011169434
rhythm_bpm_histogram_228,0
lowlevel_melbands96_mean_33,2.39098574273e-10
tonal_chords_progression_379,C#m
tonal_hpcp_min_15,4.3285956508e-07
lowlevel_gfcc_icov_7_4,-0.0244290512055
rhythm_beats_position_28,12.8522443771
lowlevel_gfcc_icov_12_11,-0.0558203868568
tonal_hpcp_max_6,1
lowlevel_mfcc_icov_11_8,3027.44702148
tonal_chords_progression_230,A
lowlevel_mfcc_cov_4_6,53.9909095764
lowlevel_erbbands_dmean_6,0.000864753033966
rhythm_onset_times_39,6.07201814651
rhythm_onset_times_37,5.52634906769
lowlevel_mfcc_icov_11_5,862.646240234
rhythm_bpm_histogram_44,0
lowlevel_melbands96_dmean_8,8.00732607331e-07
lowlevel_barkbands_median_0,0.00104725873098
lowlevel_mfcc_cov_9_9,60.3378982544
lowlevel_mfcc_icov_6_7,3579.74853516
lowlevel_barkbands_kurtosis_max,78016.6875
lowlevel_melbands96_median_32,1.86907322952e-10
lowlevel_gfcc_icov_1_10,-0.0025206040591
lowlevel_hfc_stdev,0.0308206584305
lowlevel_mfcc_icov_4_2,6.09938526154
rhythm_beats_loudness_band_ratio_dmean_1,0.0135614220053
lowlevel_melbands96_dvar_47,1.66276890211e-20
lowlevel_melbands_min_17,1.80673236788e-11
rhythm_onset_times_36,5.42185926437
lowlevel_melbands96_dvar_14,3.49107022079e-15
lowlevel_melbands96_dmean_90,2.57847389273e-12
lowlevel_melbands96_max_87,1.83693643629e-10
lowlevel_gfcc_icov_8_6,0.0356152541935
lowlevel_mfcc_icov_10_0,-2778.23217773
lowlevel_barkbands_dvar_15,1.59112343271e-17
lowlevel_barkbands_stdev_15,2.94315527505e-09
lowlevel_melbands_stdev_23,1.52566140277e-10
lowlevel_barkbands_stdev_24,1.14208931201e-09
lowlevel_melbands96_mean_86,7.66929228457e-12
lowlevel_erbbands_dvar2_3,0.00394780328497
lowlevel_gfcc_cov_0_4,-261.626312256
lowlevel_spectral_energyband_low_max,0.0108471866697
lowlevel_spectral_contrast_coeffs_mean_4,-0.916591346264
lowlevel_melbands96_dmean_47,1.82125824838e-11
tonal_hpcp_median_2,4.91204882564e-05
tonal_hpcp_mean_22,0.191803991795
lowlevel_spectral_flatness_db_mean,0.601692914963
lowlevel_melbands96_dmean_36,7.1030140103e-11
lowlevel_gfcc_icov_10_0,-0.00108893879224
lowlevel_mfcc_icov_5_3,-2422.4675293
lowlevel_melbands96_dvar_49,1.27454387929e-20
lowlevel_mfcc_icov_4_10,2100.2434082
lowlevel_melbands96_dvar_26,1.17811986219e-16
lowlevel_erbbands_mean_7,0.00119870470371
lowlevel_melbands96_median_12,6.52587051064e-09
tonal_chords_progression_367,Am
tonal_hpcp_dvar2_12,0.0589376166463
lowlevel_barkbands_dvar2_13,1.00768725114e-15
lowlevel_melbands_dmean2_17,3.60290630663e-10
lowlevel_spectral_energyband_high_mean,7.0077001979e-09
lowlevel_spectral_complexity_dvar,0.0879514589906
lowlevel_melbands96_dvar2_30,3.35748971041e-17
tonal_chords_progression_75,A
lowlevel_spectral_energyband_middle_high_stdev,7.43225882616e-07
tonal_chords_progression_59,C#m
lowlevel_barkbands_median_26,1.66793645562e-09
rhythm_bpm_histogram_219,0
tonal_hpcp_dmean2_30,0.0152493724599
tonal_hpcp_median_30,8.4676721599e-05
lowlevel_melbands96_dvar2_69,1.26548728152e-21
lowlevel_melbands96_dvar2_95,1.04161925988e-22
tonal_hpcp_entropy_min,1.07315778732
sfx_inharmonicity_dmean,0.141309559345
lowlevel_barkbands_mean_19,5.72818903422e-10
lowlevel_spectral_entropy_var,0.665027916431
lowlevel_mfcc_cov_7_8,98.6912307739
tonal_chords_progression_198,C#m
tonal_chords_progression_277,C#m
lowlevel_mfcc_cov_3_4,35.3912010193
lowlevel_erbbands_max_1,0.133596077561
lowlevel_gfcc_icov_3_11,0.00202085636556
lowlevel_melbands96_median_80,7.82538183558e-12
lowlevel_gfcc_cov_7_2,3.43919563293
lowlevel_melbands96_dvar2_23,3.77053222459e-16
tonal_chords_progression_429,C
lowlevel_gfcc_cov_7_8,18.2133865356
lowlevel_mfcc_icov_8_12,-607.160522461
lowlevel_erbbands_skewness_stdev,1.26619362831
rhythm_bpm_histogram_192,0
tonal_chords_progression_308,A
tonal_hpcp_max_18,1
rhythm_bpm_intervals_32,0.487619400024
tonal_chords_progression_247,C#m
lowlevel_spectral_contrast_valleys_stdev_0,1.04036033154
lowlevel_gfcc_cov_12_1,4.26140832901
lowlevel_erbbands_min_1,6.16166507825e-05
lowlevel_melbands96_min_62,2.87125271475e-12
lowlevel_melbands96_stdev_76,1.03108580701e-11
lowlevel_melbands_skewness_dvar2,1006.31323242
lowlevel_melbands96_mean_27,4.51428538994e-09
tonal_hpcp_dmean2_34,0.0161574073136
tonal_chords_progression_303,A
lowlevel_melbands96_dmean_39,3.55815064912e-11
lowlevel_melbands96_median_68,9.57115636746e-12
lowlevel_melbands96_min_50,3.92055355194e-12
lowlevel_melbands96_min_1,1.12892202253e-07
lowlevel_melbands96_dmean_57,8.36950040523e-12
lowlevel_melbands_max_19,6.15982065355e-09
lowlevel_erbbands_spread_median,4.999771595
lowlevel_melbands96_min_91,3.35681677767e-12
lowlevel_melbands96_mean_25,4.37977476508e-09
tonal_hpcp_dmean_33,0.00804354995489
lowlevel_melbands96_dmean2_92,3.08182711121e-12
lowlevel_spectral_spread_dvar2,16969304637400.0
lowlevel_gfcc_icov_1_7,0.00508336350322
tonal_hpcp_dmean_5,0.0549543499947
lowlevel_barkbands_kurtosis_min,-0.862717151642
lowlevel_melbands96_median_37,3.83726071751e-11
tonal_chords_progression_160,C#m
lowlevel_spectral_crest_mean,23.04646492
lowlevel_melbands96_mean_0,0.000814484141301
tonal_hpcp_var_23,0.149935469031
lowlevel_spectral_contrast_valleys_dmean2_3,0.485317349434
tonal_chords_progression_290,C#m
lowlevel_mfcc_icov_0_2,-2712.67114258
lowlevel_melbands96_dvar2_68,1.42457717582e-21
rhythm_bpm_histogram_54,0
tonal_hpcp_var_19,0.0155274681747
lowlevel_melbands96_var_63,6.62888679143e-22
lowlevel_mfcc_cov_6_3,-55.9616355896
lowlevel_gfcc_cov_12_6,-1.17142534256
rhythm_bpm_intervals_2,0.499229073524
rhythm_beats_loudness_band_ratio_mean_0,0.992838382721
tonal_hpcp_stdev_8,0.138273015618
lowlevel_mfcc_cov_10_7,41.7578277588
lowlevel_erbbands_dvar_1,0.000259951339103
rhythm_bpm_intervals_40,0.499227523804
lowlevel_mfcc_icov_0_0,-3850.47680664
tonal_hpcp_mean_20,0.0264814216644
lowlevel_barkbands_mean_2,8.14671147964e-06
rhythm_onset_times_116,19.574420929
rhythm_onset_times_44,6.78022670746
lowlevel_melbands96_median_94,4.85548146828e-12
lowlevel_melbands96_stdev_54,4.96434317265e-11
lowlevel_mfcc_cov_7_3,-60.0202980042
tonal_chords_progression_9,A
lowlevel_melbands96_min_25,1.41120906627e-10
tonal_chords_progression_4,A
lowlevel_melbands96_stdev_7,2.34921571973e-06
lowlevel_melbands96_max_68,5.11966968819e-10
lowlevel_melbands96_dmean2_51,2.01054017185e-11
lowlevel_erbbands_dmean2_15,1.80489405466e-05
lowlevel_melbands96_mean_5,2.00356862479e-06
rhythm_bpm_histogram_187,0
tonal_chords_progression_257,C#m
lowlevel_melbands96_min_58,2.69318942148e-12
rhythm_onset_times_86,14.0712928772
lowlevel_melbands_min_31,3.78212912377e-12
rhythm_bpm_histogram_181,0
lowlevel_melbands96_median_49,1.56258235517e-11
lowlevel_melbands_max_32,7.71369690344e-10
tonal_chords_progression_70,C#m
rhythm_bpm_histogram_43,0
lowlevel_barkbands_mean_9,3.88138019503e-08
lowlevel_gfcc_cov_10_5,1.96034371853
tonal_hpcp_mean_21,0.0199162047356
rhythm_bpm_histogram_165,0
sfx_tristimulus_stdev_2,0.358884215355
rhythm_bpm_histogram_84,0
lowlevel_gfcc_cov_6_11,5.18478250504
lowlevel_barkbands_dvar_4,7.8978178164e-11
lowlevel_erbbands_var_16,1.85461579427e-09
lowlevel_melbands96_min_24,7.87269485714e-11
tonal_chords_progression_309,Am
lowlevel_erbbands_dvar_14,1.22909655786e-08
lowlevel_melbands96_var_79,7.40085824778e-23
tonal_chords_progression_401,C
lowlevel_melbands96_var_43,4.76899446875e-20
lowlevel_erbbands_mean_4,0.0144846998155
lowlevel_melbands_stdev_0,0.000240678869886
lowlevel_melbands96_dvar_85,6.91035021671e-23
lowlevel_melbands96_dvar2_29,3.74771216438e-17
lowlevel_melbands96_dmean2_22,3.89397891709e-09
lowlevel_spectral_contrast_valleys_stdev_5,0.145071700215
lowlevel_melbands96_dvar_92,4.69449515421e-23
lowlevel_melbands96_median_46,1.81674033456e-11
lowlevel_melbands96_dmean2_9,1.20467564102e-06
lowlevel_melbands96_median_50,1.48579881037e-11
lowlevel_mfcc_cov_1_1,689.767211914
tonal_chords_progression_171,C#m
lowlevel_gfcc_icov_3_8,-0.00696295592934
tonal_chords_progression_409,C
rhythm_bpm_histogram_77,0
tonal_hpcp_median_5,7.17555958545e-05
lowlevel_melbands96_dmean_16,1.00882324716e-08
rhythm_bpm_intervals_22,0.464399337769
lowlevel_erbbands_max_9,0.0388905331492
lowlevel_gfcc_icov_5_3,0.052556373179
rhythm_bpm_histogram_108,0
lowlevel_barkbands_stdev_23,1.17011700329e-09
lowlevel_mfcc_icov_11_0,1148.34228516
lowlevel_spectral_contrast_coeffs_dmean_2,0.0249039940536
rhythm_bpm_histogram_112,0
tonal_chords_progression_139,C#m
lowlevel_spectral_contrast_coeffs_var_2,0.00056496768957
lowlevel_melbands96_stdev_82,7.00208988014e-12
tonal_hpcp_var_18,0.022791409865
lowlevel_melbands96_dmean2_68,7.70188687133e-12
lowlevel_melbands96_mean_16,1.16270042483e-08
rhythm_bpm_histogram_80,0
lowlevel_erbbands_kurtosis_var,82.5214996338
lowlevel_barkbands_skewness_max,216.686325073
tonal_hpcp_mean_19,0.031542185694
lowlevel_spectral_contrast_valleys_dmean2_5,0.185057461262
lowlevel_erbbands_mean_17,1.80591505341e-05
lowlevel_melbands96_mean_67,1.09698274769e-11
rhythm_bpm_histogram_69,0
tonal_chords_progression_103,C#m
lowlevel_melbands96_stdev_71,1.43925826118e-11
tonal_chords_progression_370,C#m
tonal_chords_progression_129,C#m
lowlevel_melbands96_dvar2_22,1.04139386849e-15
lowlevel_melbands_min_21,5.62769058784e-12
lowlevel_melbands_dmean_5,3.19852404118e-07
lowlevel_melbands96_dmean2_86,3.94456299221e-12
lowlevel_mfcc_cov_4_4,69.3367462158
lowlevel_mfcc_icov_0_1,4683.82421875
tonal_chords_progression_67,C#m
tonal_chords_progression_142,A
rhythm_bpm_intervals_30,0.464398384094
lowlevel_gfcc_cov_5_7,-1.47398471832
lowlevel_melbands_max_28,1.42076495013e-09
lowlevel_melbands96_dmean2_15,1.92133811083e-08
tonal_chords_progression_327,A
tonal_hpcp_var_10,0.022442266345
tonal_chords_progression_412,C
lowlevel_barkbands_stdev_19,1.81724080228e-09
lowlevel_mfcc_cov_8_1,-182.709472656
rhythm_bpm_histogram_158,0
rhythm_beats_loudness_band_ratio_var_0,0.000354631600203
tonal_hpcp_dvar_22,0.0187646504492
lowlevel_erbbands_dvar2_1,0.000642002327368
lowlevel_mfcc_icov_12_12,-25.4135074615
lowlevel_melbands_dmean2_10,5.21592635749e-09
lowlevel_melbands_mean_13,4.8866461988e-09
rhythm_bpm_histogram_207,0
lowlevel_loudness_ebu128_momentary_stdev,1.63403201103
tonal_hpcp_max_34,0.224942520261
lowlevel_erbbands_mean_13,3.05852518068e-05
lowlevel_melbands96_dvar2_17,1.89281031712e-15
lowlevel_erbbands_dmean2_6,0.00123563350644
lowlevel_melbands_dmean2_15,1.2912683145e-09
lowlevel_melbands_dvar_5,6.07115269516e-13
lowlevel_melbands96_mean_15,1.4941349491e-08
rhythm_bpm_histogram_186,0
rhythm_beats_position_2,1.45124709606
rhythm_onset_times_98,16.1726989746
tonal_hpcp_stdev_27,0.0706372410059
lowlevel_melbands_dmean2_26,1.87865851348e-11
lowlevel_melbands96_dmean2_2,2.00610502361e-05
lowlevel_erbbands_dvar_9,4.24140898758e-06
lowlevel_barkbands_mean_13,3.99284028063e-09
tonal_hpcp_min_7,0
lowlevel_hfc_max,0.274395257235
lowlevel_gfcc_icov_9_10,-0.0901377424598
tonal_hpcp_median_7,8.23613954708e-05
lowlevel_mfcc_cov_6_12,24.7027988434
lowlevel_melbands96_var_2,4.54314919018e-10
lowlevel_erbbands_dmean2_13,3.25483779307e-05
tonal_hpcp_mean_9,0.0283144395798
tonal_hpcp_stdev_1,0.0564731396735
lowlevel_gfcc_icov_11_9,0.0367502234876
lowlevel_melbands_stdev_17,8.59791793317e-10
lowlevel_melbands96_dmean2_23,2.99781910407e-09
lowlevel_erbbands_dmean_14,1.45942567542e-05
lowlevel_spectral_centroid_min,4.00667476654
lowlevel_melbands96_median_27,2.90789503588e-09
lowlevel_melbands_mean_0,0.000209547375562
tonal_chords_progression_334,Am
tonal_hpcp_stdev_9,0.139969617128
rhythm_beats_loudness_median,0.00129790452775
lowlevel_spectral_energy_max,0.0342204682529
lowlevel_melbands96_max_44,3.7945846465e-09
lowlevel_barkbands_min_3,2.60848409539e-09
lowlevel_mfcc_icov_4_6,-3379.17016602
lowlevel_spectral_energyband_low_dvar,1.08173662738e-06
lowlevel_spectral_flux_dvar2,0.001022434677
lowlevel_melbands96_median_90,7.95562660888e-12
lowlevel_spectral_contrast_valleys_max_1,-7.24848222733
lowlevel_mfcc_cov_1_10,-86.7973022461
rhythm_bpm_histogram_194,0
lowlevel_barkbands_crest_dvar,12.5087280273
tonal_chords_progression_46,A
rhythm_beats_loudness_band_ratio_dvar_4,2.36092256856e-10
tonal_chords_progression_286,C#m
lowlevel_erbbands_min_10,1.73866410478e-05
lowlevel_melbands96_dvar_6,8.79627967687e-12
lowlevel_melbands96_min_28,1.65551697351e-10
lowlevel_spectral_energyband_middle_high_min,1.58537272199e-08
lowlevel_barkbands_stdev_0,0.00361841195263
tonal_chords_progression_100,C#m
lowlevel_gfcc_cov_2_8,5.48646116257
tonal_chords_progression_177,C#m
lowlevel_melbands_mean_30,1.41133597864e-11
lowlevel_melbands96_min_41,2.88916416832e-12
lowlevel_melbands_dmean2_18,1.62548446925e-10
lowlevel_barkbands_median_8,4.68632332939e-09
tonal_chords_strength_min,0.331626355648
lowlevel_melbands96_var_57,1.43792879179e-21
lowlevel_melbands_min_22,4.55487253817e-12
lowlevel_hfc_min,0.000563213718124
tonal_chords_progression_158,C#m
rhythm_beats_loudness_mean,0.00182168360334
lowlevel_melbands96_dmean_55,9.58095928982e-12
rhythm_beats_loudness_band_ratio_var_2,3.92913932501e-07
lowlevel_melbands96_stdev_92,5.11176951462e-12
lowlevel_melbands96_dmean_68,4.56727711207e-12
lowlevel_melbands96_dmean2_0,0.00134985579643
lowlevel_mfcc_cov_10_3,-21.896572113
lowlevel_melbands_dmean_31,5.99924537131e-12
lowlevel_melbands_min_25,5.13147944275e-12
lowlevel_barkbands_dmean2_9,3.17796313709e-08
tonal_hpcp_var_28,0.000817282532807
lowlevel_melbands96_var_58,1.5396197025e-21
tonal_chords_progression_35,A
lowlevel_melbands96_dvar_29,1.3113899747e-17
rhythm_onset_times_31,4.93424034119
rhythm_bpm_histogram_18,0
lowlevel_gfcc_cov_6_7,17.3886871338
rhythm_beats_loudness_stdev,0.00155471009202
sfx_tristimulus_max_2,1
rhythm_onset_times_54,8.6146030426
rhythm_bpm_histogram_38,0
lowlevel_spectral_contrast_valleys_var_4,0.0615283623338
lowlevel_melbands96_max_81,2.09265299533e-10
rhythm_bpm_histogram_122,0
rhythm_bpm_histogram_115,0
lowlevel_melbands_min_24,5.30125205886e-12
lowlevel_melbands96_median_34,1.11427901628e-10
lowlevel_silence_rate_20dB_max,1
lowlevel_melbands96_max_4,8.77508282429e-05
lowlevel_erbbands_var_8,2.14774481719e-05
lowlevel_melbands96_stdev_6,2.84219640889e-06
lowlevel_melbands_median_36,9.29988291237e-12
lowlevel_mfcc_icov_0_12,-233.026062012
lowlevel_spectral_complexity_mean,0.0533024333417
lowlevel_melbands_flatness_db_stdev,0.0779168903828
lowlevel_melbands96_dvar_61,1.52688877491e-21
rhythm_bpm_histogram_243,0
lowlevel_spectral_energy_dvar,1.220075319e-05
lowlevel_erbbands_dvar_4,0.0013005664805
lowlevel_mfcc_icov_4_3,2294.31103516
lowlevel_melbands96_dvar2_9,9.17761353025e-12
lowlevel_melbands96_dvar_5,2.16073704068e-11
lowlevel_melbands96_dvar2_72,8.11720705859e-22
lowlevel_barkbands_var_2,3.53050699786e-10
lowlevel_gfcc_cov_8_11,-0.017882283777
lowlevel_spectral_rolloff_dmean,19.9594306946
lowlevel_spectral_contrast_coeffs_dvar2_4,0.00018252278096
rhythm_bpm_histogram_238,0
lowlevel_mfcc_icov_6_4,-3379.17016602
rhythm_bpm_histogram_46,0
tonal_chords_progression_66,C#m
lowlevel_melbands96_dmean_0,0.000778725894634
lowlevel_gfcc_icov_12_2,-0.00869698636234
tonal_hpcp_crest_dvar,10.4476327896
lowlevel_melbands96_var_54,2.46447033231e-21
lowlevel_mfcc_cov_4_3,35.3912010193
rhythm_bpm_histogram_102,0
lowlevel_spectral_energy_min,1.42388796576e-06
lowlevel_mfcc_icov_1_4,-1866.81970215
lowlevel_melbands96_stdev_30,2.46460052367e-09
tonal_chords_progression_347,C
lowlevel_melbands_dvar2_28,1.10703406991e-20
lowlevel_barkbands_dvar2_11,3.39002135012e-14
lowlevel_gfcc_mean_1,72.5427703857
lowlevel_mfcc_cov_7_4,33.0340309143
lowlevel_melbands_spread_median,0.127683982253
lowlevel_erbbands_max_15,0.00182680494618
lowlevel_mfcc_cov_0_4,-79.9549865723
lowlevel_melbands96_var_83,4.47715198413e-23
lowlevel_gfcc_cov_11_4,-15.4500865936
lowlevel_mfcc_icov_4_9,-2947.77636719
tonal_chords_progression_201,C#m
lowlevel_gfcc_icov_3_10,0.000533277110662
rhythm_beats_loudness_band_ratio_dmean_3,8.17646505311e-05
tonal_chords_progression_289,C#m
lowlevel_melbands96_dmean2_79,4.99537173779e-12
lowlevel_melbands96_mean_74,9.277040941e-12
lowlevel_spectral_rolloff_dvar2,4134.76904297
tonal_hpcp_dvar_18,0.0397540815175
rhythm_onset_times_62,10.47219944
lowlevel_erbbands_kurtosis_min,-1.67968094349
lowlevel_mfcc_icov_12_8,-607.160522461
lowlevel_melbands96_stdev_39,1.84293066918e-10
tonal_chords_histogram_1,9.02777767181
lowlevel_erbbands_dvar_12,7.31227629558e-08
lowlevel_melbands_dmean2_36,6.04198158519e-12
rhythm_bpm_intervals_10,0.38312959671
lowlevel_melbands_median_23,1.96344468462e-11
rhythm_bpm_histogram_221,0
lowlevel_zerocrossingrate_dvar,1.700058192e-06
tonal_chords_histogram_2,0
lowlevel_erbbands_dvar_16,3.42798500697e-09
tonal_chords_progression_343,Am
tonal_hpcp_min_13,9.87124053609e-08
lowlevel_pitch_instantaneous_confidence_dvar2,0.03239178285
lowlevel_barkbands_dmean_9,2.96112609988e-08
lowlevel_melbands96_max_34,1.04572261961e-08
lowlevel_spectral_strongpeak_dmean2,0.0218559429049
lowlevel_melbands96_min_90,3.57828588808e-12
lowlevel_gfcc_cov_3_11,-21.031873703
rhythm_beats_loudness_band_ratio_stdev_2,0.000626828463282
lowlevel_barkbands_dmean2_15,9.58618850966e-10
lowlevel_erbbands_dmean2_1,0.014610381797
lowlevel_melbands96_min_80,3.51259733106e-12
lowlevel_gfcc_icov_10_12,0.0275200009346
lowlevel_spectral_complexity_median,0
tonal_chords_progression_398,C#m
lowlevel_gfcc_cov_1_7,8.60632610321
tonal_chords_progression_288,C#m
lowlevel_spectral_energyband_middle_low_median,1.92338643501e-06
lowlevel_melbands96_dvar_25,1.57254101877e-16
lowlevel_melbands96_median_93,5.662944072e-12
lowlevel_erbbands_crest_mean,8.72968673706
sfx_logattacktime,-0.151301339269
lowlevel_spectral_contrast_coeffs_var_3,0.00049061072059
lowlevel_spectral_flatness_db_stdev,0.0946780815721
lowlevel_melbands96_min_6,1.32087241145e-09
tonal_hpcp_var_25,0.00661903619766
lowlevel_mfcc_icov_5_6,4236.90771484
tonal_chords_progression_360,Am
lowlevel_melbands96_var_86,3.65738666409e-23
lowlevel_melbands_dvar2_4,5.72461132317e-12
tonal_chords_progression_147,A
rhythm_bpm_histogram_107,0
lowlevel_melbands96_dvar2_92,1.16737681482e-22
lowlevel_melbands_var_30,1.3235530987e-21
lowlevel_barkbands_stdev_20,1.76653447426e-09
rhythm_onset_times_21,3.5178232193
tonal_hpcp_dvar_21,0.0215072445571
lowlevel_spectral_contrast_coeffs_dvar_4,6.27222907497e-05
lowlevel_erbbands_max_6,0.163850143552
tonal_hpcp_dvar_11,0.0410043746233
rhythm_bpm_histogram_167,0.023809524253
lowlevel_spectral_spread_median,4935893.5
lowlevel_spectral_energyband_middle_low_dvar2,8.47680536875e-10
tonal_chords_progression_187,C#m
lowlevel_barkbands_stdev_14,4.61659022122e-09
rhythm_bpm_histogram_128,0
lowlevel_erbbands_min_3,3.21920779243e-05
lowlevel_erbbands_dmean2_4,0.0263847019523
lowlevel_melbands_dvar_1,1.50096476914e-10
tonal_tuning_frequency_max,434.193115234
lowlevel_erbbands_kurtosis_dvar,75.7226638794
lowlevel_mfcc_cov_1_5,-211.952774048
lowlevel_melbands96_var_15,1.97262009075e-15
rhythm_bpm_histogram_178,0
lowlevel_melbands96_median_53,1.36207945964e-11
tonal_chords_progression_260,C#m
lowlevel_melbands96_stdev_67,1.80058988553e-11
tonal_chords_progression_222,A
lowlevel_gfcc_cov_2_3,34.1377410889
rhythm_onset_times_27,4.22603178024
lowlevel_melbands_skewness_median,14.5661029816
lowlevel_melbands96_dmean2_16,1.549208406e-08
tonal_chords_progression_138,C#m
lowlevel_mfcc_icov_2_11,616.237854004
